id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
42054,24.31444502,90.44811552,-59.15990296,-13.30554349,66.97069998,-44.34906838,6.176170794,77.17383499,-55.7700536,51.47688988,89.29317112,-46.71578528,?,?,?,?,?,?,,5
42055,65.84781454,14.93060107,-73.46017815,23.59542878,134.8960541,10.14903084,75.09057404,155.4742371,-8.779055523,91.56387569,40.88172965,-73.03773106,77.56177632,87.44027958,-19.72414891,25.88805716,101.083309,11.50534847,,2
42056,46.28906783,100.4896071,-9.578181877,9.916356021,83.45212905,-36.49937071,73.62330085,9.765545664,-53.15468162,93.96123403,33.36458934,-51.05504372,44.92253965,134.3604461,-13.00311567,99.16914783,55.41470535,-43.81618628,,2
42057,105.1794365,50.63274442,-67.93541222,97.826361,25.22262412,-66.35654117,70.37081883,128.2882687,-36.95881267,69.44010485,81.40097999,-25.9504124,16.08529729,77.25970131,-49.1571142,?,?,?,,2
42058,15.43967847,153.374609,6.330395314,93.3131409,27.4604801,-61.13685522,72.38591653,10.725386,-56.56008696,54.47566385,93.98231627,-0.608927608,55.41560886,129.5170209,15.69949228,101.1387166,46.43704381,-59.0884227,,1
42059,26.96006206,10.96618678,10.18348733,-6.237862597,80.86060246,-70.66885457,33.63942591,103.7229629,-67.98057859,84.39182799,101.8546455,-16.47374913,44.30848158,108.6322765,-9.450072095,49.05605508,114.5419566,-60.13171346,,2
42060,62.68518319,58.43523905,-59.60803683,28.16279276,83.91597875,-44.0754936,58.18361314,19.51432911,-59.8142647,14.00779762,82.80490954,-38.39060113,59.10202943,79.31692569,-56.61481675,45.33194828,90.1761591,-34.68097321,,2
42061,59.58559195,83.9977933,-75.72867976,3.473313452,98.48302724,5.952511343,33.61972731,97.53527244,11.64182014,62.65863984,96.1984383,6.458551832,82.48050453,89.7862862,-20.36843826,61.64429284,66.19366124,-81.53707159,,2
42062,17.60950446,108.9983657,13.32794747,47.98609388,139.430471,-33.71231831,77.74627246,134.3557321,-40.00939751,52.04160153,32.1964083,-72.21987492,55.88305666,60.81498538,-84.62750273,-5.866481341,141.6246554,-31.12336955,,2
42063,40.96314566,150.5946655,-12.80822526,47.14433434,92.55680454,-16.00767958,-12.13473368,83.6173132,-30.56907434,12.31397558,92.09736261,-39.33106717,65.62288558,76.59018326,-42.83079395,56.81137041,60.40507455,-48.53893968,,2
42064,54.89537941,83.73665613,-61.98003344,58.62299219,18.07559818,-61.16204146,30.2497646,82.90405269,-43.53101683,65.09551392,52.76153958,-65.57822609,?,?,?,?,?,?,,1
42065,86.09637964,132.9068263,-17.9712198,24.41882635,100.2294722,-18.38020868,78.22039445,81.70753805,-22.59261982,106.7188092,15.87053686,-95.75565266,41.56435021,100.7518696,-34.51195707,-5.747938751,100.0856415,7.978570116,,2
42066,27.14657526,5.475481748,-1.08857672,51.73127247,91.61024386,-13.00068039,47.37579364,131.4235936,-17.52770593,60.29993673,58.2000966,-53.74332898,64.21707345,20.81338748,-54.11654882,?,?,?,,1
42067,15.11365672,152.0988134,11.67763054,24.53121194,100.4009,2.999509641,54.22458998,130.2421169,15.29665978,117.6643032,40.26036398,-57.19006695,74.01225582,11.2580375,-51.99208073,40.00919577,101.7283358,4.60867962,,5
42068,90.96717992,43.92577353,-51.13197533,31.26247994,150.6693317,-15.46165746,67.62813671,134.6701065,-20.49154429,-27.00204397,106.9920502,-65.44390572,-2.282834447,96.17938019,-7.607037407,-10.64071576,142.3539602,-41.82200351,,2
42069,51.7885006,96.4086221,13.46600502,117.1707712,47.19371108,-47.49443604,96.45557046,36.1016839,-47.90352616,55.06083571,131.2061542,26.75619685,74.20251498,17.21319027,-49.62451261,-0.045727414,96.20481509,-22.23760656,,1
42070,-0.373221731,92.12123659,-21.07501469,10.20305972,123.9485515,-28.54513663,64.36768111,136.6529357,-25.10441364,27.91820826,155.2922237,-14.93984133,22.07118933,101.3701338,-12.00939252,56.90004299,101.9979801,-17.49394027,,2
42071,-94.29961792,60.0935905,-116.7646763,-45.3751825,93.80097242,-129.1528661,-104.0719188,154.9664017,-66.45197746,-87.04134117,150.3848092,-77.75286961,-67.56420372,78.74239478,-122.6510575,?,?,?,,5
42072,38.21103919,79.65466244,-52.64834115,81.02863916,43.627324,-68.89376338,61.38316804,65.13912536,-52.50622767,70.31266053,67.20280927,-69.45523929,20.21292126,76.74026042,-44.10793608,?,?,?,,1
42073,27.41947441,90.2952533,-49.84378033,54.09825412,81.81582185,-56.29578617,-10.68378452,76.82259778,-38.56885687,12.67635021,84.72664565,-44.52622999,59.21230752,55.33894443,-60.01731267,?,?,?,,2
42074,18.67334314,147.2501786,39.57984358,37.81042436,148.5143049,34.56205822,49.82320002,132.724576,26.21622188,40.9209847,93.83883055,0.624728083,5.983389405,117.4560427,37.37674488,57.45220745,49.15804571,-34.31320078,,1
42075,65.4346817,143.8550473,11.3852497,89.8124836,74.27933268,-41.52526212,71.98139242,57.0394767,-47.59149582,1.717280333,122.3403479,35.87507347,56.31926824,144.5817409,31.8335036,3.179468127,101.6715197,21.27100557,,2
42076,56.35663175,94.36862536,-37.5487469,73.47583538,34.54980152,-84.36459105,52.68795999,131.9347796,-47.9958155,88.78239925,46.64958548,-93.11146283,55.19328252,9.222260281,-73.55586771,?,?,?,,1
42077,33.0893785,78.07863118,-56.82923471,61.19279882,-0.548323111,-82.05696174,14.38885822,77.34808008,-49.53910863,61.61453612,68.92761184,-63.2606289,76.80159852,62.114965,-85.84371757,63.43667252,45.40103101,-85.13349201,,5
42078,100.1989349,70.36130558,-50.21726781,71.58972597,86.07663355,-8.579593302,47.9299395,98.27995087,3.872008241,62.185492,151.4244967,16.71156563,79.9531378,134.8803322,1.385972465,66.71905297,26.22683736,-54.71532956,,2
42079,51.98437583,92.57636377,-28.01475336,54.80039436,126.6503717,-35.88182005,20.18777666,135.9738508,-56.2486703,127.9731686,18.0130005,-41.99116708,11.71642054,61.43170578,-65.65426892,92.35419149,15.27201648,-37.29000584,,5
42080,76.62296647,23.59453954,-83.64597868,98.45050509,19.32824648,-90.21760572,54.46893362,133.477105,-39.99201103,61.78971432,4.961141233,-74.73083561,59.86087604,88.87717673,-32.02156609,?,?,?,,1
42081,53.67349179,94.08008868,-93.29029235,6.362520884,133.1649878,-33.43799547,19.16323509,103.5619504,13.15604335,51.84589959,33.16118248,-71.70050109,-18.13734999,128.0253133,-18.00853664,42.60950864,71.2564897,-83.81531194,,5
42082,39.88194562,155.0452601,-25.67556381,62.94364958,85.62225097,-29.32960366,62.21770342,129.0522425,-16.62720506,45.81366149,95.24166379,-21.78607089,86.01642443,10.55903331,-83.167079,49.40683831,4.84638519,-77.95525462,,5
42083,92.07675312,27.74624376,10.81132807,36.75603518,117.5644402,-53.67034595,69.9956337,132.8180637,-1.681224915,59.50281071,122.0647449,-37.85481557,15.2565949,103.6931845,-6.096804954,75.70107797,142.3087739,26.98911741,,1
42084,-27.29824954,89.31029518,4.43245356,83.97458295,39.8689643,-40.41451298,-0.964852361,101.5940087,-13.34546789,48.25265988,101.4906417,0.469565141,69.89108921,27.30077707,-47.55199147,94.38739062,55.95163815,-23.98783779,,5
42085,-23.78276861,74.44121635,-39.72918641,31.92633592,2.230863978,2.006408992,40.159276,83.75087971,-59.21406259,-1.920926234,79.39516856,-53.7119486,15.53156775,87.0915942,-60.04616866,?,?,?,,1
42086,21.37205776,106.5110122,-16.63822746,88.24627282,66.73244562,-30.94857859,28.62891806,152.0703486,-22.14307944,11.06214718,125.4102823,-30.00412208,1.920995481,85.62346607,-21.12911199,72.95802555,53.81876328,-28.98282942,,1
42087,67.37611781,135.1321294,-17.73360976,66.12802171,78.51259169,-17.20487994,8.981709889,90.21588831,-32.09556921,-12.46111116,85.61746993,-29.41198548,43.88379426,12.85260228,-79.88439046,29.29091956,61.82893144,-87.9938129,,5
42088,57.21009236,32.15952033,-69.06172512,98.10063343,72.60298685,-71.73493655,80.51753638,53.75060621,-70.92511497,85.94533936,152.1304233,17.89744685,63.31559226,97.05269749,13.72121872,67.81930135,101.7139731,-1.995057445,,2
42089,57.00331097,90.22888282,-19.69800307,110.2260464,43.44540335,-60.14103329,91.16382605,24.79340619,-64.23941985,12.34937103,85.37838095,-34.44693941,49.35778691,135.2875581,-15.11464837,54.50937383,7.82150354,-64.74527892,,2
42090,65.95842557,130.9440991,-65.96081665,38.87902648,125.9242251,-68.62723492,-19.64100219,108.2129595,-71.27223514,5.615909125,112.5104795,-77.49560966,-20.82609817,87.60567905,-31.38336493,-3.028236475,110.9515306,-17.23475382,,1
42091,110.9936456,44.91488279,-56.71450087,38.5647964,88.16505799,-50.82385496,77.0130842,1.324537257,-63.64286695,98.44328811,23.89351767,-59.24584817,76.27795821,126.2990088,-15.96612257,60.73814023,91.61595332,-19.55581885,,2
42092,75.82741064,89.64619409,-24.32251113,114.2825848,43.72512324,-58.36477381,88.07615295,126.9508667,-20.75363988,49.92154276,155.4671865,-16.07830599,44.40119701,96.1601436,-13.74102432,-16.01444992,93.95744904,-29.35353112,,1
42093,83.30336819,133.1124044,-22.85168699,79.04732887,85.36409418,-24.2484012,-6.866248365,82.8536794,-38.01075995,46.58679288,99.17117855,-13.79381253,111.7239352,44.64826904,-57.74555017,65.99462078,15.50839515,-58.08864463,,5
42094,75.04434908,88.41659502,-27.79819819,113.3702376,43.13867568,-60.4748661,45.63860793,95.88529501,-16.8373611,89.1246539,127.455024,-25.45347936,77.21151439,3.118931134,-61.89090212,85.45184414,36.21654063,-54.18063105,,1
42095,106.0131109,50.34561627,-67.20601042,16.91433368,77.72763753,-51.88541928,68.23035052,79.17922235,-27.42600133,96.65230272,26.55378175,-67.96006922,69.63393542,127.1880997,-38.11474839,?,?,?,,2
42096,45.40853695,147.8212705,-18.78314726,49.73315289,90.18908379,-19.32623241,74.39828427,45.68881676,-50.99118515,-4.095485625,80.7870712,-35.46020884,15.51857025,84.84292879,-43.98855706,58.88980884,81.06817027,-41.33784012,,1
42097,48.91211599,146.2539212,-27.25279034,50.80371948,88.67372705,-23.94633783,71.25672418,69.12735168,-46.95933488,77.4470954,45.41978416,-52.49390387,?,?,?,?,?,?,,2
42098,33.73330264,100.5104499,5.389884365,3.550379253,110.5897065,-1.890621011,32.70314268,146.8444676,14.51269069,88.19446176,47.66461588,-32.62499427,67.85106624,40.52059769,-38.89235532,-29.33469738,109.7911058,6.98748088,,5
42099,40.77113285,100.1001954,-4.973633552,56.63281437,138.5531994,-3.981607536,68.34905356,-2.716537404,-67.98361508,95.33965397,23.28043702,-62.73772676,113.6463497,36.24512327,-55.19169257,28.53008971,161.5316497,0.205240002,,2
42100,93.10116612,58.2636387,-95.30498321,31.19909278,104.6019357,-65.95922,29.81001583,7.155542751,10.12930072,97.87986796,33.98006625,-79.64682349,57.9267866,107.322019,-60.18812219,-25.39583623,93.21169514,-63.92850317,,5
42101,42.54946448,148.8622888,12.48090999,79.7854879,47.98814557,-55.31106717,60.12830223,134.4574206,1.617464509,61.11153151,95.74212308,-0.441719974,81.19888359,73.66722936,-52.75745374,27.60863456,104.134022,9.614544893,,2
42102,9.571464446,89.95025809,-35.97628947,34.86082368,86.35314711,-37.97038646,59.9181975,79.51106452,-62.21805228,68.98254792,54.49399215,-61.23031099,58.05713202,19.58229102,-57.74600217,45.56645906,88.59358396,-37.64345884,,2
42103,53.0744452,25.90918379,-59.96415559,58.18234595,72.31354987,-44.91709497,11.70947001,75.89702709,-40.8774983,59.53562461,53.73212108,-68.70895747,55.80963187,79.36100074,-65.32568481,19.52754367,87.22793219,-40.13373699,,5
42104,72.36041946,81.83412541,-5.878730308,55.63536402,82.80747325,6.384918752,29.01760779,84.66005038,11.43948958,82.28933128,141.0878152,18.13906652,92.12206916,122.2769613,13.33467722,45.0809517,146.5652667,29.38359297,,2
42105,73.53520502,132.2799001,-18.53666516,114.8839107,38.89098547,-57.19828473,38.65337921,88.84913454,-49.55785143,99.61185063,23.73738728,-57.83327053,13.60372875,86.50078513,-52.27217202,60.88554118,91.88176518,-19.63593721,,1
42106,55.27767935,93.54822582,-32.46352836,60.67356204,130.8017524,-18.81966622,40.28807475,149.7667687,-30.76374148,106.3580631,16.28810157,-88.46661819,83.5473156,12.39613754,-85.1586943,28.26934192,103.9658453,-22.00016994,,5
42107,9.685315877,141.7741048,10.68188429,79.92284198,146.7090318,-25.28702845,5.680178329,93.60349389,11.67291161,56.97918274,98.19764125,-6.729099194,32.33904738,94.208806,7.847772362,59.27701306,102.0091668,-20.94318326,,2
42108,97.46035306,69.80933861,-61.52097681,53.06920838,130.1336168,-32.82699518,17.87283717,126.1873775,-51.26510026,0.536373897,100.1239901,-4.660439948,52.02752447,100.1087845,-2.920637385,-31.74488993,131.6349585,-35.00730904,,2
42109,51.05590347,94.50826648,25.51819342,80.81805019,77.82925691,2.660139087,99.77792403,38.31406329,-76.34819608,-12.65486126,92.40993974,14.10094036,90.43008638,125.2353658,-13.07798542,5.483938692,148.8865589,0.935326466,,2
42110,45.56175117,96.73918323,-16.62367487,45.23280345,131.1772637,-20.84069002,30.14209244,0.38850264,0.576765796,72.33116168,24.8368768,-49.26894311,59.30450452,54.78087878,-51.73444033,?,?,?,,2
42111,-3.521453835,77.74508513,-72.80335639,13.75106361,87.9574193,-74.33925304,55.83324819,104.6290677,-54.5972519,115.1716283,29.63299774,-68.3552215,72.58494825,100.853616,-6.244729703,24.48491144,116.491681,-5.014113785,,2
42112,12.27471171,74.56063785,-56.79402622,54.20891589,96.70803097,-30.37673506,32.46185443,94.01401632,-36.17297517,31.8170516,141.1636703,-68.1972172,43.67857268,136.0859439,-48.2458859,?,?,?,,2
42113,-24.00379629,91.61441062,28.30314306,54.66946717,94.09761652,-6.387395787,35.94889275,99.88557919,5.946093569,53.98919699,75.0090791,-19.9905242,-6.600338692,96.60577744,24.94870159,2.031009605,113.0729813,21.106555,,1
42114,78.38203276,81.31951155,-51.6641346,60.05288793,94.13596401,1.67135112,60.51051718,134.1908055,5.338360937,64.71317912,21.92466646,-59.08379878,38.70507162,95.062459,9.281627285,31.4166614,152.5805884,17.11771684,,2
42115,62.17310035,108.0930502,-45.41880507,29.64964755,4.065366035,10.85505728,14.37490769,89.38568442,-76.36548074,-3.534157488,84.91102944,-72.25880687,41.30140841,107.4698017,-2.308125852,67.52405268,105.3982213,4.022961663,,1
42116,81.00464975,-2.68266392,-29.95309711,55.51024225,126.1100246,-36.91377744,26.55967916,92.09103355,-38.84680254,23.76595445,136.9980851,-57.6391974,13.77443261,60.64379441,-68.38215866,115.242275,23.33507293,-37.31810723,,5
42117,71.86430092,60.14607266,-85.96112155,60.4286797,95.56783888,4.78361979,81.69217,90.78022257,-23.25709162,33.88032201,99.84496425,11.13948328,-1.588966036,97.44562577,7.793671927,49.48919075,24.94874751,-79.36389339,,2
42118,53.59198935,87.75294903,7.913064395,77.86355437,75.38168701,-4.830508379,93.94822019,122.1097051,11.59684358,85.26457482,44.03119714,-47.03704809,25.82098666,113.3877302,28.26847699,81.67567191,71.48357731,-35.22005314,,1
42119,96.93527553,-2.534683999,-36.5933369,77.72532113,-29.90235126,-43.02610518,24.81042206,17.05225655,-67.14819997,50.69601715,82.83205434,-10.01474383,80.68384763,112.7966388,-18.28211931,59.39542636,73.77674624,-9.820912706,,2
42120,83.90129095,47.24983292,-36.18655121,107.1701738,50.73864139,-29.6380989,55.79021229,137.4234034,26.30336659,-14.26712641,89.2693012,13.12111866,18.76736137,111.3093941,-16.32486426,56.56347061,37.65272411,-48.69526427,,1
42121,75.00384101,86.36308259,-23.58516383,5.779725447,91.13822949,-0.194104401,42.45875334,99.01061004,-39.17717842,91.33954261,127.5329233,-18.30809902,105.6675194,8.524476216,-90.8657102,10.90830819,107.8973578,-19.04729977,,5
42122,-16.08928338,92.45344315,5.871355031,73.67442877,92.17264608,-5.276607699,43.26835143,100.1697997,2.522255657,32.53550481,142.8052273,21.16735852,60.6229061,144.868394,13.5812206,9.556867278,103.9414931,11.43697981,,2
42123,39.46329058,106.9038641,0.341631612,71.10858827,93.7947256,10.7933778,20.67885955,97.15465562,-25.88104927,100.6075448,122.2561909,-25.4210891,71.94778792,130.5986423,-44.1011401,3.001391821,88.06604675,-51.97886122,,1
42124,4.785241924,130.8420614,-22.80190667,61.85423959,140.5123344,-8.411144924,90.70367463,50.01626448,-13.25727124,22.1871884,103.9568234,-8.100061859,20.20133698,154.5493568,-3.47265976,53.79180437,106.4095894,-1.078033838,,2
42125,76.14587568,91.55560583,-18.6494699,54.5592412,93.8477791,3.047223826,72.25678444,82.66081707,-77.90844865,18.29839228,97.69498135,10.10072933,73.02610156,57.13122522,-81.27708134,-23.09633876,100.9352022,6.063891515,,5
42126,59.18274125,81.64195625,-98.61686607,60.58572159,51.04672013,-90.71546855,23.16222749,104.1608949,5.671908108,56.29349743,23.37278645,-72.39029506,-18.95889393,125.4131358,-36.17371848,40.85027016,143.2551856,-40.89570372,,2
42127,72.1904972,49.24135014,-74.28356453,59.59987079,13.32264041,-70.71414461,34.27987506,87.87929826,-47.90766349,57.66978152,81.1295985,-56.3155584,87.45341729,66.89839463,-72.57835407,?,?,?,,5
42128,51.72667339,101.1445652,10.42653333,82.22274896,32.39678818,-81.80392752,85.81440849,128.9736305,14.49465136,65.76946998,14.74864504,-72.57187666,23.85280053,93.46359385,21.42415631,59.79444352,152.3460114,36.03878179,,1
42129,66.50038708,36.44352631,-85.07947284,38.44562902,74.27709455,-55.93452622,72.36746535,56.55496382,-84.85106212,-8.0048886,73.5468716,-36.94549334,48.40459074,63.96685284,-72.07308041,44.91616896,3.566942914,-76.0678843,,5
42130,71.9475889,84.30060484,-55.70919112,6.036148765,96.46586377,-21.94154454,66.02053161,19.4913176,-58.70580748,27.67971791,101.2127975,-27.59620566,50.03135273,96.48464654,-23.50912825,61.94295437,61.38981869,-54.8726546,,2
42131,21.68768651,139.5533697,-31.28168113,50.16032071,132.7971863,-14.98805845,10.44489608,105.7907776,10.14441104,-11.06003375,123.9217277,-47.10718091,7.149349796,131.6869092,-43.32740934,91.79945047,87.15353965,-25.11609172,,2
42132,104.8972882,50.09289374,-67.51081807,20.89575904,77.52658629,-48.50270055,70.00189873,127.2462393,-39.41897729,98.64037034,26.56629396,-65.82240008,67.97699389,78.68044173,-25.22131533,?,?,?,,1
42133,70.65301946,96.51499596,17.64537542,48.09688067,99.75787672,3.872526564,29.62860388,96.83535295,-24.84552838,129.2243847,25.51356984,2.25494503,106.3164944,118.1983388,-8.040418266,18.24514591,88.56860358,-53.05404326,,1
42134,49.33298217,20.99356592,-76.80980438,59.67097779,67.5859647,-107.6927496,55.44453637,44.57956053,-97.98073357,70.48586404,131.9045755,-65.99830984,73.9229313,91.78908024,-33.98370516,39.50186075,113.5420489,-13.85124128,,2
42135,83.78562037,77.97531907,-51.99089501,60.7158104,134.0744532,7.138161428,45.42788277,139.9128075,22.36958808,60.55392052,95.90945337,1.509948901,39.09560671,93.52750561,11.56668089,54.3131409,27.54205208,-52.27047036,,2
42136,56.84066947,91.28424968,-33.59665631,45.22529758,148.1250596,-34.34629357,82.00982061,12.19083117,-87.92709497,61.50347793,131.6373508,-23.20468768,102.1177696,15.15762446,-88.72513185,30.28667715,102.0865723,-23.76889356,,5
42137,104.8123112,50.22680173,-67.81994716,66.9070306,81.31832407,-31.06415371,49.20344255,143.1870524,-41.76120888,66.71929629,131.9024148,-45.14658552,95.8605913,23.44719808,-65.62709403,65.55230894,7.492349721,-61.82020649,,5
