id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
31849,38.55423683,100.407461,-9.201592621,115.3054914,35.17681077,-59.03343443,38.61863006,152.5624502,-7.10843321,63.88478357,89.24670498,-17.24388513,55.40776324,138.2101425,-5.607927321,82.58930461,28.24870832,-59.1950764,4
31850,37.82000404,158.1151337,-1.200551134,63.66593033,87.75187617,-13.78638661,56.6502808,138.0640302,-1.231286205,118.0423266,38.50425858,-53.00290535,71.27778511,-2.92935624,-61.64682419,29.81114941,103.9758842,-2.301966416,4
31851,40.50585051,154.2857106,-34.12173579,60.87562558,85.83272344,-33.19431846,82.80876048,12.65364697,-87.34671066,61.10630845,131.8627848,-22.71614963,103.2057959,15.7001261,-88.09480647,47.60573581,4.336736282,-78.7577587,4
31852,33.78485438,159.0479058,-8.236880832,-4.262920837,82.40300361,-26.69077314,41.84291535,94.77224633,-7.466487457,58.36639593,140.1881061,-4.452076043,113.8565883,36.06685089,-55.20079188,49.80004107,96.53006398,-13.03695248,4
31853,54.87937848,76.84704872,-59.60912133,61.33489898,9.670108675,-69.21596422,75.8240688,41.73755933,-72.5069179,34.2416289,81.66218921,-55.73812498,?,?,?,?,?,?,1
31854,48.76665551,142.0520588,-15.17642563,65.91602336,15.67679762,-57.47021077,73.81523647,47.13432845,-57.93482578,33.450458,149.2811373,-13.35744861,33.23194742,98.33437372,-4.620515056,59.11487163,83.75350147,-53.78042618,4
31855,-9.178365329,91.11018115,25.95907889,72.88348054,92.99911729,-7.413901308,38.12383944,138.7657882,50.56023286,52.50115492,100.4809601,7.72327552,84.71509716,130.4653293,16.12653328,65.81108503,43.48983902,-80.04834673,2
31856,27.44507414,138.5818332,-78.18154118,32.31587909,89.42482601,-42.9850905,49.55107493,129.1120058,-63.15337712,55.6113306,91.65752139,-44.65932622,-13.22152174,52.11276488,-60.59552089,-5.660823853,70.45473102,-60.11640463,4
31857,33.84201383,112.6393001,-57.09990856,59.41729879,108.4954072,-41.32687621,70.92823221,99.34941341,4.016562618,-1.009646549,84.52095817,-69.31705005,34.93487519,107.8005338,3.714759142,3.951635084,109.4430726,-69.55578944,5
31858,64.48905892,144.7867564,8.490741375,1.930115077,120.5983135,35.82179334,88.21046809,74.07096,-43.25571695,17.54161688,94.61553975,17.4407351,19.0343521,139.9320734,42.75073183,45.00950028,106.2682372,-3.644397558,2
31859,94.32909432,124.9857221,-7.356182975,83.88140553,70.80287777,6.878929973,62.28611367,138.2281722,7.786380969,27.60229639,137.4241615,3.971010711,99.90353086,59.35397937,-76.14351227,16.60522869,97.90876333,33.71437625,5
31860,59.3651784,70.60066433,-51.93632435,18.51355336,76.56230224,-50.02552665,80.85605813,43.30389101,-68.81503619,70.03467462,66.6231351,-70.66136351,38.29992491,73.02620919,-54.22905048,?,?,?,1
31861,78.24181191,44.16158749,-69.87671042,36.39862509,68.6148969,-62.36700253,68.69901473,59.79171476,-74.48125477,20.07925061,73.04276164,-54.62452411,61.2592339,60.6839734,-54.67724704,?,?,?,1
31862,54.8442503,67.09288254,-70.57447853,71.45652645,29.1154164,-85.50442458,65.57970087,55.04551952,-85.16607264,32.92166755,75.5718398,-60.02977822,52.57847083,-8.108661068,-79.48798141,?,?,?,1
31863,102.5413993,55.69920384,-21.16513339,-17.92919715,85.4109379,-30.50264089,6.811197765,131.6257955,-45.68032533,-2.737244577,100.851622,-5.61166622,11.64473106,104.9400625,9.287986601,30.93725706,114.5010317,17.47751437,5
31864,23.35614531,90.25611867,-41.37971909,60.93921464,94.74166605,-11.11805274,44.63443507,92.8735598,-37.36413942,?,?,?,?,?,?,?,?,?,1
31865,75.36278925,88.47772706,-23.53802509,88.73282758,128.9359832,-20.39334549,26.41066644,100.7108647,-16.29237844,62.05366571,-4.963659517,-78.35630979,44.55664597,101.3990761,-31.22505866,-3.581837128,99.67153105,9.536260513,3
31866,57.81078624,4.37898302,-81.64054918,57.26303629,67.73458604,-66.16060182,32.32814132,72.72438843,-59.90190302,78.48734592,37.92677149,-86.31534352,75.32531327,60.79275466,-82.00946478,1.810559544,84.45441987,-44.07427424,1
31867,-6.479985388,62.87610878,-59.25301055,16.61111754,68.57951125,-57.17393595,43.83094739,135.3148075,-51.80866115,55.46622853,96.98963535,-32.60451853,28.73683789,139.2192485,-67.21097975,20.3656482,102.8604746,-32.87218144,4
31868,52.45878138,133.803806,-41.83431172,79.61805188,32.67333702,-42.93057591,-2.050851576,96.71766567,4.32510747,29.78534702,108.2430148,12.2544267,25.95060096,135.219984,-29.43518803,-42.16590013,85.42949018,-13.4757949,5
31869,40.7979197,103.8686542,-36.9473195,24.92927065,99.2379061,-32.46374428,65.32039953,18.40150822,-60.23857441,76.75171754,52.0927688,-58.39917993,73.80778391,76.9382807,-56.42405083,-7.373584092,104.1083663,-20.65129912,1
31870,6.943574026,138.6560529,-41.76348719,42.67425976,104.9100218,18.72005726,49.84583847,133.0455195,-10.99057576,-9.59219034,125.0502451,-44.26418188,-6.119741096,99.01555299,-1.627176726,12.14172988,144.5558078,-21.18153627,5
31871,76.04780983,22.74689741,-58.38745486,31.9167266,93.94102716,16.39587984,104.1228067,63.86009085,-49.65445753,74.89611534,86.64221745,-6.334454525,52.4916826,96.49178409,10.60959966,73.93047529,142.026162,8.082498677,2
31872,-22.70740769,91.3279547,-28.238967,-13.07461502,122.111483,-46.52622508,49.35635804,132.0958305,-18.01506559,26.30009499,135.2326015,-33.66713719,-4.920456671,97.95430429,-6.503106907,30.70808587,114.3634371,17.01505511,5
31873,64.50394239,143.9078499,12.73612857,41.88029401,101.9104362,10.53030716,54.6194069,145.7912041,28.35213868,23.71257229,141.1483867,42.59776594,61.43655564,36.34719345,-50.53888366,78.12160761,82.54395882,-35.43590995,2
31874,51.21283218,142.1606225,-11.20937408,37.06349661,98.50148491,-2.596492543,54.94187946,96.04198345,-9.169928295,74.776922,77.15688544,-53.86888264,33.25962663,147.4183228,-8.897298156,53.72368841,25.53069676,-52.77847129,4
31875,65.24022028,87.1974219,-27.67763964,80.20472801,0.242878801,-64.82480862,110.065212,46.06427413,-65.70546346,68.18048803,132.8314473,-41.69205545,50.00220864,144.0309634,-36.67021688,38.18143133,104.6956206,-16.63988188,4
31876,78.94970826,136.0837641,-23.35547888,108.4816308,13.16454581,-90.67026654,83.47040296,9.204308737,-88.9416968,61.67921202,-6.543536943,-78.87295885,?,?,?,?,?,?,3
31877,31.88103891,98.67196018,7.47265596,78.17974025,89.00307311,-19.01154289,99.22015425,63.68693636,-74.31433679,74.3492769,158.4614941,-6.026023692,84.28937969,142.685131,-19.19279155,35.80391187,165.7704484,9.951501293,2
31878,-12.12828938,77.4216882,-37.48311763,55.3445034,62.6469447,-71.80036233,36.01107849,73.51817655,-58.20959793,53.24466221,-4.697085265,-82.09031348,70.42296608,55.65031569,-83.5651854,56.57062164,39.0517342,-82.70642029,1
31879,8.889267336,84.08712859,-43.53175706,53.49989939,78.92600638,-58.37729881,28.75597555,81.77154456,-52.68348586,59.71972427,55.71137605,-65.06136608,?,?,?,?,?,?,1
31880,42.00900877,101.7259906,-16.44258032,78.45742028,83.11378672,-27.50230616,86.89729638,125.8453066,-25.0408014,18.73654235,100.5248331,-39.31700796,111.0914884,43.34622162,-59.459528,34.15549191,161.4119522,-18.65265339,4
31881,107.4686523,51.13109157,-65.13833357,72.13592199,79.74838775,-22.76886954,97.93959042,25.69445888,-65.40538636,23.85607736,80.01072917,-45.64772782,71.64076795,127.6856171,-33.02081826,?,?,?,3
31882,-18.40921824,89.02865136,-38.9524847,111.6064506,44.31844112,-57.35569774,93.77201207,25.68351524,-61.12195704,55.54626441,136.718651,-9.588575317,69.74217345,-1.214122254,-63.27983995,48.01120752,94.13592869,-14.37478839,3
31883,112.4402167,52.747677,-49.41240534,94.74627581,35.86245634,-52.52772577,54.27852653,91.30130377,11.41871326,14.63025544,88.55346817,-23.95631777,51.01673722,129.6446366,22.44763158,61.57095552,26.19448163,-48.55870262,3
31884,33.70336992,100.5679156,4.277106817,-13.27183299,99.46636786,7.201343992,32.81438532,146.9053593,13.44691136,89.40754198,46.71078562,-31.33714093,0.025616997,111.5867528,-6.04762617,56.25872037,49.53243584,-37.79146272,3
31885,65.09800706,19.92689241,-55.9616228,76.99976217,73.10650421,-55.55071294,54.67660568,136.0589442,-13.61331305,79.22290441,47.73831906,-56.73180149,37.7181933,147.0765434,-6.48716316,24.33396986,107.4756254,-0.967524421,4
31886,11.05701793,136.0851009,-40.17318389,60.86321819,54.15450666,-87.03627099,21.48499193,104.2891651,5.948960634,-12.25967951,127.6881609,-31.81810965,50.56031415,135.4700997,-40.98627243,44.79181674,89.37643337,-96.24403516,5
31887,83.4662111,26.56589271,-87.01162564,46.93675303,153.5384979,-30.70091472,103.2384034,38.79197451,-92.05202605,65.74006957,-5.057818795,-78.75738672,63.28269926,137.184432,-32.93884931,52.92875565,94.22368738,-32.531817,4
31888,38.9141467,106.8479782,-1.366613421,70.89512545,94.05290715,7.908626764,17.38504997,97.82435338,-23.78592081,11.97696705,81.68801261,-54.2250369,93.54511857,122.0135993,-27.27723701,25.77670064,101.830095,-86.13467348,5
31889,19.31491333,111.7878991,-62.40266889,-2.970006476,95.03973844,-71.09144294,47.72283627,109.6815339,-57.03895925,8.247154669,102.275413,-13.90627367,37.26947811,104.8923577,-4.861539012,60.11790445,105.8926363,-10.98977157,5
31890,25.30655388,83.29601574,-47.65040074,16.13395987,76.7995845,-38.05553277,54.98969528,79.05054435,-69.31274477,57.39106111,22.20761166,-60.12587138,57.32201313,51.70798693,-67.67063804,40.66020408,80.72354319,-46.02900423,1
31891,98.59377512,18.49689597,-94.95092243,81.46439412,8.961909537,-90.76352159,55.58815475,-7.997464464,-83.45920003,60.49238285,148.5678737,-41.43342888,69.17621139,133.3223929,-42.18661904,52.31429702,97.32523961,-39.76065337,4
31892,104.1617993,53.62859517,-29.66141208,58.25265865,98.952574,-8.187689557,65.05447994,143.5042477,1.938153364,72.98600207,28.88224876,-50.26197739,-25.3590275,83.53684908,3.343729905,-15.38238738,111.4218941,-12.49180703,3
31893,61.25692361,102.7199613,13.76875156,99.61108015,73.15103008,-68.90517132,21.76633986,130.927724,38.90445752,38.67116317,99.75054792,26.23475053,83.94309018,149.8563729,21.42689547,37.91846226,161.5380281,39.25670031,2
31894,-15.68471694,93.62584693,8.814540228,52.2331158,86.48913921,12.16737709,77.63111644,77.07382595,-6.779993371,19.66102884,89.52270482,20.58561258,53.10393105,53.75851054,-93.38666313,13.31887995,147.8312749,-12.07776172,5
31895,51.054828,134.021951,3.996423348,55.98551971,89.06926148,0.266596226,56.08980116,62.88487372,-48.4967996,63.01032767,30.82531453,-55.71425277,?,?,?,?,?,?,3
31896,71.14574324,61.21273903,-66.25416566,55.50405784,137.4887462,-28.75733065,60.30716631,92.41555233,-25.41063868,60.77512362,23.32742275,-68.32146191,82.24978648,81.25155922,-58.9625867,?,?,?,3
31897,65.43402347,73.62813831,-67.40373339,62.19280683,67.49938702,-50.3104772,39.17946039,75.60627379,-52.11603121,20.95305909,80.35459541,-44.03431651,79.64333778,45.87402709,-65.95180912,?,?,?,1
31898,52.07914358,96.86045253,4.576672503,25.61414888,100.4323785,3.096318248,114.9324728,37.78615603,-59.20650583,95.0668484,30.13677282,-58.97045735,72.41818216,11.2699157,-53.70235443,44.54082192,138.0606283,21.08579852,4
31899,60.23793218,74.55144442,-55.24360676,45.18470663,8.084045919,-85.51341296,-12.02603921,79.69996858,-38.57500558,14.5377287,83.75862673,-39.78172701,40.28819921,76.90132332,-43.55504881,34.32504421,55.40807326,-91.18380826,1
31900,54.11793505,86.91350658,1.96995401,3.606795101,72.87631097,-40.59215308,53.12006289,129.4330247,-13.84814709,85.39348161,17.86528038,-46.94902986,?,?,?,?,?,?,3
31901,74.56863253,12.03953294,-62.54971686,79.50391884,84.7199101,-24.2165325,112.0201759,45.72348144,-59.67289702,98.44936809,30.49523416,-58.32774077,87.36930476,127.3347158,-18.8253396,33.34503843,106.2117872,-10.19381196,4
31902,14.85945087,152.9109155,9.807145565,24.91517118,100.6050386,2.506271506,115.1006439,37.79163677,-58.81648672,76.34836878,12.77282124,-52.92730651,52.19699593,92.18224957,2.579179065,82.18244656,36.70615828,-54.05686916,4
31903,59.92525968,63.30679207,-84.47221277,31.1592614,76.45512909,-59.26649699,69.68867868,32.66251304,-86.86120477,57.04967881,-3.330420154,-80.83660865,?,?,?,?,?,?,1
31904,21.76880476,105.9409388,-28.76695604,6.958551418,96.25179616,-20.44539001,73.39766271,79.58959298,-57.43637986,76.42899758,54.61203727,-57.27667784,67.13841336,19.90458164,-54.91102182,36.93240987,106.8081085,-22.82283115,1
31905,14.8019685,153.2021635,7.724348983,93.75800567,28.0586689,-60.10356518,23.0261828,100.7557989,0.583532421,57.01116926,131.1825447,16.06991852,72.27839393,11.16069291,-54.20020601,101.6337629,46.87636809,-57.78111069,4
31906,59.20673468,146.0870502,-33.26775822,12.95006339,83.81872898,-38.80160878,83.4319683,24.70706112,-89.74946788,46.06007137,97.17728455,-22.67141844,44.7120537,155.2734422,-26.30411218,52.30420426,96.51494776,-31.43774515,4
31907,78.21282252,134.9859628,-27.45686898,87.27099836,6.630604691,-86.88339822,74.71392276,82.71908033,-27.02138578,107.3382196,12.78125862,-93.6690284,4.960804096,89.86961784,-0.762950406,48.18216346,-1.113366555,-74.74957143,3
31908,19.4664717,102.3054679,1.173215454,69.49297476,10.12517028,-49.28252339,101.8690116,49.65678009,-42.49775269,63.30410973,148.3735897,1.61681962,1.455690021,129.6949402,5.652197853,-17.77959496,100.8209346,4.510542106,2
31909,50.01236538,153.983316,-35.4845521,68.00512079,131.4856042,-32.0402638,65.03388716,85.62086449,-37.13124886,107.8210375,10.35121565,-89.23945694,47.31486102,92.27700321,-26.64888386,73.67748322,14.39265876,-82.3500633,4
31910,49.74780566,30.34287412,-46.62637273,20.55104926,142.9674101,36.25588515,35.24014586,149.3148483,31.75839422,49.65232863,135.823383,23.11360262,67.25488378,40.2972753,-39.14893803,-6.609582779,127.3178809,37.88947189,2
31911,46.75605975,69.09929263,-73.55205828,68.79275366,56.18131311,-82.95872134,70.54941935,30.14285648,-85.32802898,55.69023314,-4.58056334,-80.57901538,33.12805162,74.56328175,-56.90082895,-17.79172656,80.1348361,-31.65798527,1
31912,72.61309753,61.88495589,-56.6497823,57.92562726,71.53569892,-60.08190382,10.93555518,73.52878113,-64.05446181,-8.376152024,62.40721725,-54.87944347,81.4913772,33.12411145,-57.99752196,19.49934978,83.17453901,-58.59249106,1
31913,57.69208603,136.4661906,-20.9922368,61.13021727,86.96312601,-32.70366929,40.97114278,94.43871875,-26.80522483,41.71315341,151.8523726,-32.8373496,85.03257531,9.959712902,-84.23489684,49.16881917,3.748107763,-77.96990023,4
31914,33.3897601,104.2598819,-2.837338764,57.01735212,95.92207091,-7.943642484,74.31580134,75.12602827,-53.12113106,58.90662424,137.7509066,-7.964021527,36.46654665,147.2803654,-5.601820716,53.40399525,25.53464595,-53.44758901,4
31915,24.45855099,158.5924875,-14.65466917,65.97551486,136.6873377,-22.88684523,1.099504289,88.04505659,-18.75022541,70.71942808,94.95994527,-19.60593844,46.95144506,156.0479806,-13.49243581,-3.570682949,134.193876,-22.64158509,2
31916,52.22923035,142.6681536,33.55206157,5.421457704,103.863945,1.538885251,56.02477389,95.50262006,14.0249943,108.6143408,54.73882502,-25.49616577,86.16656822,43.75961359,-32.36713805,-26.73815468,94.50073278,24.04104253,3
31917,45.15863463,103.3851176,-26.79759641,25.83109401,100.5439345,-28.91332266,7.086174936,95.55111299,-18.36211133,76.63943399,81.09854298,-54.71850734,68.1863669,19.66741609,-53.42109721,61.67973683,62.13211061,-54.55803331,1
31918,31.92244852,151.3021224,17.34848784,37.06808846,95.32267696,4.11563185,88.78156115,44.23796038,-29.07077277,72.03704288,41.51111245,-37.0974155,52.8294657,24.97047043,-45.61693228,-27.69244128,109.2333724,8.927239382,3
31919,46.51847599,104.4382679,-0.697338739,76.71272016,90.30709256,11.56633603,109.5527569,116.677081,-20.39160269,32.29367522,96.96562024,-27.62005603,127.1173831,21.71907718,-4.829972564,17.79855554,84.93612959,-56.49361501,5
31920,97.98453688,70.32939715,-61.19741582,53.26229222,130.2013452,-32.2636392,-1.92773076,98.1521518,-5.043576667,19.69539194,128.5779831,-48.92080206,51.97712564,100.023038,-2.373051191,-36.39649238,96.23920919,-14.45672865,5
31921,-16.67325001,104.7767431,10.59537457,70.15995899,41.78458335,-39.55953959,33.8141264,146.2533508,18.4531097,38.83920901,96.5821728,7.573317905,87.12561325,46.08118727,-28.69257001,42.31664691,34.88226098,-41.37170015,3
31922,56.86367101,101.535466,6.821252211,81.55292805,91.61033101,-12.82314887,32.49968938,98.38092895,11.63774357,5.941952507,99.57851066,9.025709408,73.91003257,57.00305924,-82.63069515,60.05076644,91.49113152,-73.61494225,5
31923,59.1510687,0.937838906,-80.62400152,89.41389226,21.57908576,-85.54400983,46.53684899,153.197246,-29.24847502,49.44257836,94.71752653,-21.72507455,104.2926983,39.41792599,-88.85671621,50.00775209,147.5641205,-31.09306502,4
31924,27.16378575,85.62555909,-49.7038655,54.6089456,76.84077141,-56.19233951,58.94011599,51.47149808,-62.73609219,11.19054916,80.81817405,-46.81682874,?,?,?,?,?,?,1
31925,93.34255417,31.97079836,-83.99941615,30.97795247,4.643314144,7.80507507,30.09701233,103.2873373,-68.37915937,-10.70502739,81.64063825,-70.87396623,59.00311104,106.4040169,-62.32337507,71.19538601,106.6225525,-18.08731221,5
31926,49.78776778,88.23730027,7.694379162,91.45731236,63.69603608,-40.7264362,72.55136353,75.75685897,-4.806967198,30.22131359,85.10117088,13.09269365,20.0664582,113.6839458,23.8808566,62.6272053,149.0751527,25.15850898,2
31927,39.47229636,81.647059,-46.50544581,-7.238514122,78.23018603,-35.74971695,69.2751601,65.21373782,-51.32351165,18.97167278,82.31443649,-38.01165613,46.72532567,42.97873851,-94.16288442,36.37850454,13.69671291,-77.56703427,1
31928,6.382346643,89.40597663,-35.5084122,48.87471047,95.7132405,-10.24286772,72.98683764,10.32234304,-53.66002502,94.87023965,33.94055216,-49.65679547,44.33159652,134.9617432,-13.08353885,100.1042078,56.10452995,-41.44994658,3
31929,57.05213571,133.3279354,7.809163573,59.2408345,88.2824386,2.288047789,54.79602996,64.90689613,-44.53002456,60.03581222,34.52890178,-54.55735891,?,?,?,?,?,?,3
31930,24.06425426,100.5788449,11.2288646,44.92958664,135.9912867,22.70085574,2.927385131,117.4595251,34.20884399,17.91950413,144.0993802,37.23678517,37.06581466,92.5322285,0.859425517,19.21043109,159.1029128,35.21359799,2
31931,73.38868304,88.16940429,-25.92625955,27.6590668,100.763,-16.71626493,86.42973973,128.1747026,-23.36096164,8.152839892,92.29180819,3.503055347,58.71396111,-7.752915085,-77.54788581,32.65566616,110.3841962,-30.61340973,3
31932,-16.25893666,127.4968948,-46.81374144,13.91768586,104.9083637,6.453012129,-4.16137223,98.2606086,-8.629110675,8.608900819,133.5756312,-43.82749029,89.73005799,20.98016936,-15.72469745,37.92879694,141.2525093,-13.89447813,5
